BlockType,Text,Width,Height,Left,Top,Id,Source,Predicted_block_role
LINE,Chicago,0.085251838,0.016781274,0.3127533197402954,0.4484755396842956,52cba507-bf6c-45f3-87f4-3b4d8943629f,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,address_2
LINE,Chicago,0.084864467,0.0169017389416694,0.3130142390727997,0.448528379201889,62e3a8f7-a152-4254-b0ce-4e37657afc94,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,address_2
LINE,Chicago,0.084820211,0.0166711416095495,0.3130992949008941,0.448608935,6dd6de94-438f-4fb5-9c42-299a57a8c9ff,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,address_2
LINE,Chicago AL 60625 US,0.2311904281377792,0.0168284680694341,0.3128377199172973,0.4960836768150329,fe35fb49-7d7b-4fad-b946-30f09d2a794d,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,address_2
LINE,Chicago IL 60409 US,0.2216573804616928,0.0168862827122211,0.3131280243396759,0.4959222078323364,f218e2b6-8fac-4829-aa70-9b0cb8c4d0cf,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,address_2
LINE,Chicago IL 60601 US,0.2218413800001144,0.0166966840624809,0.3130118548870086,0.4960571229457855,5c69a5a2-c61f-4274-8614-1aeba3d972dc,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,address_2
LINE,Chicago IL 60604 US,0.2220169752836227,0.0171017684042453,0.3132275640964508,0.4957811236381531,d42bd31a-c075-4f76-9355-7e5e59695b1d,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,address_2
LINE,Chicago IL 60604 US,0.2216995358467102,0.017082555,0.3130542039871216,0.4958818852901459,e4db5743-a305-4cc4-bef8-6f0a462e3453,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,address_2
LINE,Chicago IL 60605 US,0.2221680432558059,0.0173256397247314,0.3126502633094787,0.4956529140472412,9ae636a8-cdfb-428c-af76-7b306d11a73c,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,address_2
LINE,Chicago IL 60606 US,0.2219019532203674,0.0173531081527471,0.3128446042537689,0.4957756996154785,5df1cff6-969b-4bf8-af43-80db4904224c,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,address_2
LINE,Chicago IL 60606 US,0.2216257452964782,0.0167625248432159,0.313049853,0.4960173368453979,78f28d15-0863-4fb4-9e90-0fa4ce45026d,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,address_2
LINE,Chicago IL 60606 US,0.2220336645841598,0.0167033541947603,0.3128879070281982,0.4961910843849182,7487c9f1-80c0-480d-bf43-31376faf3d9e,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,address_2
LINE,Chicago IL 60607 US,0.2224478721618652,0.017270304262638,0.3128173947334289,0.4958167374134063,80024473-145a-453d-b1cd-3b0253347759,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,address_2
LINE,Chicago IL 60607 US,0.2217829972505569,0.0164718199521303,0.3132010400295257,0.4962140917778015,4219bb87-b37f-4831-8c03-6a31e69dffe4,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,address_2
LINE,Chicago IL 60622 US,0.2223097532987594,0.0174004565924406,0.3127204179763794,0.4956776201725006,e63a3c37-551c-4362-812e-af44063772a5,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,address_2
LINE,Chicago IL 60625 US,0.2221890836954116,0.017264977,0.312684566,0.4957477152347564,871150c0-9516-44ab-8a30-e8204113a60a,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,address_2
LINE,Chicago IL 60625 US,0.2220066636800766,0.01705092,0.312806487083435,0.4958700239658355,8c5a88ef-68d3-48aa-8c17-7d88165ea3bb,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,address_2
LINE,Chicago IL 60625 US,0.2222737371921539,0.017119123,0.3127929866313934,0.495905190706253,ded978e7-065d-4b35-bd25-e6861c27f41d,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,address_2
LINE,Chicago IL 60638 US,0.2221808135509491,0.019007344,0.3129603564739227,0.4947862029075622,e2774fd4-45e8-4881-a4fc-f248a7d171b3,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,address_2
LINE,Chicago IL 60640 US,0.2221480906009674,0.0173092260956764,0.3126197457313537,0.4958039820194244,c7fd7849-644c-4841-9823-d677944d29ad,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,address_2
LINE,Chicago IL 60640 US,0.2220601737499237,0.016638188,0.3128566145896911,0.4960905611515045,71dffdfc-9bcd-4615-875c-c201c88a5742,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,address_2
LINE,Chicago IL 60657 US,0.2221641689538955,0.0173562094569206,0.3126748502254486,0.4957155883312225,1e7d89eb-3696-4235-9cd6-9826d9e16b40,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,address_2
LINE,Chicago IL 60661 US,0.2219447791576385,0.0163699500262737,0.3130339086055755,0.4962274730205536,c5f39344-e062-4b29-b298-e5c2547a2a9f,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,address_2
LINE,Chicago IL 60661 US,0.2217914015054702,0.0162755865603685,0.3130445182323456,0.4963128864765167,86156f53-f3eb-4cb1-bdf6-2a327f9eeafb,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,address_2
LINE,Chicago IL US,0.1631729006767273,0.0165634471923112,0.3129114806652069,0.4961718022823334,9905f39f-1938-4a12-a3f6-3b117e9b1cb6,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,address_2
LINE,Cisco,0.057738394,0.01309312,0.3128941059112549,0.448711634,c14421eb-95ac-4dfd-8cca-332e1ee7ead8,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,client_company
LINE,Colliers International,0.3644394278526306,0.022765364,0.3136571049690246,0.4030045568943023,519d932a-139e-488a-a4e6-8f31d2e77bcf,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,client_company
LINE,Continental Tire,0.2829794883728027,0.02274964,0.3126714825630188,0.4030410051345825,b2ff2f3f-b303-4df0-af41-866ef2249c1c,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,client_company
LINE,Continental Tire,0.1646030098199844,0.0134899746626615,0.3129529654979706,0.4485415816307068,41b4419f-6402-4336-afaa-56c20dacbd65,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,client_company
LINE,Crown Cork & Seal,0.3400374054908752,0.022755917,0.3132496178150177,0.4029769003391266,617e2525-c842-4596-84f6-5cc26cead805,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,client_company
LINE,CustName,0.0456882156431674,0.009830331,0.6880879402160645,0.071340844,a296158f-829f-4bc2-b6e7-333be9e8fd18,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,client_company
LINE,CVS Caremark,0.2698370218276977,0.023153718560934,0.3135062158107757,0.4026219844818115,d59c2020-d7e2-443a-954b-ac8180c2ef27,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,client_company
LINE,Delta Dental,0.2172327041625976,0.022363719,0.3142624199390411,0.4031511843204498,026939c3-cb03-446a-87a5-95998824525d,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,client_company
LINE,Digital Realty Trust,0.337651252746582,0.029380001,0.3148515224456787,0.402700812,446bdf23-a21f-4206-a7ba-53799ee515f9,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,client_company
LINE,Digital Realty Trust,0.3378500044345855,0.0285873580724,0.3141980171203613,0.4030568599700928,8d1fe8e9-90bf-4e6c-bcb7-46252b3c1c7c,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,client_company
LINE,Disciplines: Infrared,0.2044372707605362,0.018095957,0.3132615089416504,0.5902727246284485,d970cf34-739e-4a2c-b7e9-ae4bf785be02,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,inspection_type
LINE,Disciplines: Infrared,0.2047787308692932,0.017444789,0.3127759397029876,0.5905177593231201,338bd682-8a1c-4e3e-a851-9426b2ee0abf,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,inspection_type
LINE,Disciplines: Infrared,0.2045534551143646,0.0174451395869255,0.3133024275302887,0.5905540585517883,45ad0a29-7865-4652-a432-66c3c75a4963,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,inspection_type
LINE,Disciplines: Infrared,0.2051210105419159,0.017729118,0.3129513263702392,0.590570331,c707c150-5630-45fd-9ee3-ed58157796e5,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,inspection_type
LINE,Disciplines: Infrared,0.2044822573661804,0.0173679776489734,0.3133427202701568,0.5906285047531128,de480f7f-9174-4a60-a916-9f524100bd8c,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,inspection_type
LINE,Disciplines: Infrared,0.2045716941356659,0.0173920709639787,0.3129359483718872,0.5906392335891724,835d9bbd-561a-40da-8ae0-a6b93c818d3a,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,inspection_type
LINE,Disciplines: Infrared,0.2040761262178421,0.0168575663119554,0.313483864,0.5906696319580078,f5ed1f00-4a80-4a18-9784-ddc1e4521074,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,inspection_type
LINE,Disciplines: Infrared,0.2038281708955764,0.0173087902367115,0.3138225376605987,0.5907623171806335,29764592-c557-487d-9480-330a016ef3ea,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,inspection_type
LINE,Disciplines: Infrared,0.2049791663885116,0.016808989,0.3127710223197937,0.5907667875289917,326af9db-084b-4316-9bb1-f846b6379f9e,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,inspection_type
LINE,Disciplines: Infrared,0.2069471031427383,0.01694382,0.3128588497638702,0.5907754898071289,e4a6c7d2-3a42-4851-8567-82d8fc20ff94,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,inspection_type
LINE,Disciplines: Infrared,0.2048143148422241,0.0167462695389986,0.3129597008228302,0.590815544,86b52d8f-3e3f-4472-b9bf-1d6983245b85,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,inspection_type
LINE,Disciplines: Infrared,0.2045850306749344,0.0173451825976371,0.3132600486278534,0.5908223390579224,cc3e3cf8-adbb-42fa-aa56-c12b55e60e56,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,inspection_type
LINE,Disciplines: Infrared,0.2044767439365387,0.017316397,0.31302464,0.5908423662185669,ea777c87-6d38-43ba-9dd4-2a16df42d1ba,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,inspection_type
LINE,Disciplines: Infrared,0.205188438296318,0.0169491153210401,0.3129818737506866,0.5908715724945068,93cf65ea-cead-4b8a-ba07-5af9e514b803,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,inspection_type
LINE,Disciplines: Infrared,0.204797551035881,0.0169892683625221,0.3128422498703003,0.5908814668655396,f6b9216c-0fb2-450f-8fba-0e39b52835cc,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,inspection_type
LINE,Disciplines: Infrared,0.2039929032325744,0.0169427823275327,0.3135645687580108,0.5908840894699097,786ed3c9-a447-484b-8ef0-b943117c9f9b,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,inspection_type
LINE,Disciplines: Infrared,0.2052932232618332,0.016246811,0.3126708567142486,0.5909141898155212,1de2d829-7215-4ba8-b94a-a3eaa24b377d,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,inspection_type
LINE,Disciplines: Infrared,0.20445017516613,0.0169572308659553,0.313439130783081,0.5909476280212402,b18d2553-6b46-49a4-9b5c-8883ec0dc06a,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,inspection_type
LINE,Disciplines: Infrared,0.204535574,0.01664659,0.3134235441684723,0.5909711122512817,9aa1e203-2185-4d51-847f-7ee62402c0b3,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,inspection_type
LINE,Disciplines: Infrared,0.2041953057050705,0.01683294,0.3134281933307647,0.5909805297851562,17335ba1-b956-4fc9-a1f4-84773e070374,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,inspection_type
LINE,Disciplines: Infrared,0.2040865868330001,0.0167745500802993,0.3132722675800323,0.5909904837608337,e155e958-55ea-4d39-b496-59f9eb5cd1a6,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,inspection_type
LINE,Disciplines: Infrared,0.2043305039405822,0.0164646599441766,0.313017189502716,0.5910109877586365,03d5cb87-a281-477b-844e-9679a6bb7d55,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,inspection_type
LINE,Disciplines: Infrared,0.2042718827724456,0.0166575275361537,0.3132535517215729,0.59103924,4a8946ca-63b2-45fc-9a75-9e04ff4e7899,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,inspection_type
LINE,Disciplines: Infrared,0.2043560743331909,0.0167805459350347,0.3136767745018005,0.591050923,781bf2ef-b062-4f05-96c5-915aa4e43302,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,inspection_type
LINE,Disciplines: Infrared,0.2045731544494629,0.016856359,0.313092977,0.5910524129867554,034dd094-511b-4fa9-a4ca-d1e33234f6c5,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json,inspection_type
LINE,Disciplines: Infrared,0.20519051,0.01670154,0.3128993213176727,0.5910612940788269,91d3b79f-83e5-460c-ad6d-0d6938cc8aa2,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,inspection_type
LINE,Disciplines: Infrared,0.2044561952352523,0.016763402,0.3133158981800079,0.5910614132881165,104675ca-3012-4e48-a074-a9b4b380acb9,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,inspection_type
LINE,Disciplines: Infrared,0.2043793499469757,0.016602507,0.3130293786525726,0.5910642147064209,13c556a4-dc55-4b7f-99bc-0d5870f4c9bc,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,inspection_type
LINE,Disciplines: Infrared,0.2040812224149704,0.016607592,0.3133615255355835,0.591073751,43785e8c-f6b4-4615-a192-8ee9ba2a5792,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,inspection_type
LINE,Disciplines: Infrared,0.2040163427591323,0.0166590996086597,0.313423753,0.5910738110542297,c196a89e-edd7-4ee1-8c83-56166a062da8,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,inspection_type
LINE,Disciplines: Infrared,0.2045325338840484,0.016704544,0.3131396174430847,0.5910815596580505,802fe2ef-edd4-4c76-bac0-e32dbb593027,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,inspection_type
LINE,Disciplines: Infrared,0.2049036473035812,0.0167677234858274,0.3131735622882843,0.5910923480987549,fdd60f32-d9e8-4430-96d8-e04efc7bc324,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,inspection_type
LINE,Disciplines: Infrared,0.2042294293642044,0.0165646895766258,0.3135382533073425,0.5911089777946472,d2d9ed5d-bd88-41ae-ad61-34c1dee7ec3a,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,inspection_type
LINE,Disciplines: Infrared,0.204858661,0.0165942776948213,0.3127710521221161,0.5911116003990173,632b54b3-7dd1-4ac1-aa17-7acd39541752,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,inspection_type
LINE,Disciplines: Infrared,0.2039872258901596,0.016516378,0.313376635313034,0.5911262631416321,bff14fb5-9590-4233-8181-efffbf72d79c,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,inspection_type
LINE,Disciplines: Infrared,0.2039810866117477,0.0165997166186571,0.3135392665863037,0.5911377668380737,d73da77c-1e4c-40e7-959b-a5fd0aa2f638,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,inspection_type
LINE,Disciplines: Infrared,0.2041589170694351,0.0164243262261152,0.3135360777378082,0.5911487340927124,aff3f742-37d8-4321-9470-190347390c2d,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,inspection_type
LINE,Disciplines: Infrared,0.2043496072292328,0.0166048612445592,0.3134509027004242,0.5911572575569153,fe018334-8f48-4694-8a55-da98cd4d86b6,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,inspection_type
LINE,Disciplines: Infrared,0.2041659504175186,0.016441319,0.3133311569690704,0.5911647081375122,ff811716-3e6f-4e4b-b548-2470d261d455,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,inspection_type
LINE,Disciplines: Infrared,0.2040551453828811,0.0163887981325387,0.3133974969387054,0.5911679863929749,0b00be92-4d94-4ca2-aa23-55d7add90a1d,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,inspection_type
LINE,Disciplines: Infrared,0.2040972560644149,0.016430627554655,0.3133831620216369,0.59117353,3ab3dd55-7d4f-4446-a735-13f04dfa256f,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,inspection_type
LINE,Disciplines: Infrared,0.2037156671285629,0.016528996,0.3137351274490356,0.5911833047866821,86ea2091-3f69-4776-9190-b759274814a7,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,inspection_type
LINE,Disciplines: Infrared,0.2042533010244369,0.016445607,0.3134022951126098,0.5911918878555298,d345e691-adfb-4537-8c51-4fa7284a1bca,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,inspection_type
LINE,Disciplines: Infrared,0.2040522098541259,0.0163073167204856,0.3134008347988128,0.5912013649940491,4465ebb1-96ef-494d-8429-2e987fc95e9b,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,inspection_type
LINE,Disciplines: Infrared,0.2038832157850265,0.0162942465394735,0.3137141466140747,0.5912138819694519,00e76b9e-3aa7-4a2d-a854-9e72f1e5fb08,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,inspection_type
LINE,Disciplines: Infrared,0.2038518041372299,0.0163537468761205,0.313437670469284,0.5912190079689026,6da2c2f0-e79d-4fd5-9962-3b9e609efd5b,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,inspection_type
LINE,Disciplines: Infrared,0.2037200480699539,0.016470830887556,0.313649833202362,0.5912190675735474,23d01812-6f4d-4f9b-9729-bdc5f99ff46a,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,inspection_type
LINE,Disciplines: Infrared,0.2040246427059173,0.0163004267960786,0.3134032487869262,0.5912272334098816,a84076b3-5d0e-4199-b301-46dbc9878599,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,inspection_type
LINE,Disciplines: Infrared,0.2040903121232986,0.016251842,0.313526839017868,0.5912348031997681,3352af96-181a-4a4c-8438-bee3a81fa7cb,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,inspection_type
LINE,Disciplines: Infrared,0.2043309807777404,0.0162959899753332,0.3132748305797577,0.5912359952926636,a0068e42-b29e-488d-bc85-90fcbb5e468f,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,inspection_type
LINE,Disciplines: Infrared,0.2040672749280929,0.0161754116415977,0.3133755326271057,0.5912793278694153,87ead42b-b32b-4dd4-b486-02903ab9303e,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,inspection_type
LINE,Disciplines: Infrared,0.2038779109716415,0.016236756,0.3134974241256714,0.5912880897521973,35ca559b-4672-419a-bc85-0f3a0ff3835a,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,inspection_type
LINE,Disciplines: Infrared,0.2044877558946609,0.016258292,0.313437283,0.5913084149360657,9bfc9053-8f6d-44f7-a90d-8331b36320c4,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,inspection_type
LINE,Disciplines: Infrared,0.204091727733612,0.0162209309637546,0.3134194314479828,0.5913383364677429,920edf5a-90bf-4216-889d-0c91d856b305,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,inspection_type
LINE,East Wing,0.1056100726127624,0.016447324,0.3129905760288238,0.4485154449939728,a8c752f8-b014-4ca7-b200-eee07f96f774,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,client_company
LINE,Eddie Bauer,0.2189632356166839,0.022265432,0.3150781393051147,0.4031910002231598,a00e7463-8b3f-4cb0-9512-f93781430c06,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,client_company
LINE,EdgeConneX,0.244873821735382,0.029462857,0.3108021020889282,0.4022693634033203,c3e1e80e-bd08-4613-b290-bbfa72b8223f,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,client_company
LINE,EdgeConneX,0.2383892983198166,0.0281178262084722,0.3139190673828125,0.4029813110828399,0dcd2942-847d-4043-88a2-165b9684e405,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,client_company
LINE,EdgeConneX,0.2371727675199508,0.027929373,0.3143390119075775,0.4032143056392669,d3b83680-a5c3-44b9-a7db-8a939c63a049,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,client_company
LINE,EdgeConneX,0.2373307645320892,0.0278603751212358,0.3145565986633301,0.4032196998596191,d8431235-41f5-4e19-84d3-4f314cec3694,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,client_company
LINE,Elk Grove Village IL 60007 US,0.3157912492752075,0.0176282059401273,0.3133301734924316,0.4955315887928009,1934a221-b7ea-45a2-b1a3-5ed2b4d65d24,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,address_2
LINE,Elk Grove Village IL 60007 US,0.3161585628986358,0.017302813,0.3132335543632507,0.4956480264663696,6f1fd5d6-2c95-403d-93fe-b44c22de1a8a,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,address_2
LINE,Elk Grove Village IL 60007 US,0.3158528208732605,0.0173803307116031,0.3134330511093139,0.4956873655319214,410199bb-d136-4491-ac14-4531752fca33,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,address_2
LINE,Elk Grove Village IL 60007 US,0.3158805072307586,0.016885251,0.3132701218128204,0.4959592223167419,dd28efc6-6f3c-4b58-90a9-87700110e79e,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,address_2
LINE,Elk Grove Village IL 60007 US,0.3157343864440918,0.016892791,0.3135101199150085,0.4959656298160553,212dfeb9-c05e-4755-962d-5f9bbd9c74c8,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,address_2
LINE,Elk Grove Village IL 60007 US,0.3163534104824066,0.0167982447892427,0.3130799829959869,0.4959920644760132,962f4f12-ab7c-4835-ba57-231720e83958,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,address_2
LINE,Elk Grove Village IL 60007 US,0.315835028886795,0.0164894312620162,0.3135491609573364,0.4961751103401184,cddea269-d90e-433b-b2b6-fe7f23925932,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,address_2
LINE,"Elk Grove Village, IL",0.2114298194646835,0.0166955702006816,0.3136943280696869,0.4484251141548157,8f859f41-31f8-4b64-bab9-78aed4fd782e,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,address_2
LINE,Elk Grove VillageIL,0.081190944,0.0119333928450942,0.4195344150066376,0.088807464,47d78eaf-0f42-43e8-851c-02cc157d2c7e,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,address_2
