BlockType,Text,Page,Width,Height,Left,Top,Id,Confidence,Source
LINE,Base Building,1,0.14209719002246857,0.016609203070402145,0.3132629990577698,0.44851675629615784,e4b0306b-d30b-4ecd-83db-3bac91fb0a26,99.94380950927734,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,BowlingBrook IL 60440 US,1,0.2788970172405243,0.016723796725273132,0.31323307752609253,0.4959782063961029,fecb3178-60e6-4efd-816b-f1299e0f8bda,99.93701934814453,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,Capital One,1,0.2105211764574051,0.0278819,0.31354013085365295,0.40274858474731445,a0bebb1e-672f-4e9c-b1c7-5e961d94e9cf,99.97367095947266,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,Capital One 77 West Wacker DR,1,0.3426954448223114,0.016626542434096336,0.31293871998786926,0.44837528467178345,ab317d29-2fbe-41de-874b-457369f90342,99.95748138427734,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,Chicago,1,0.085251838,0.016781274,0.3127533197402954,0.44847553968429565,52cba507-bf6c-45f3-87f4-3b4d8943629f,99.81645202636719,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,Chicago,1,0.084864467,0.016901738941669464,0.3130142390727997,0.44852837920188904,62e3a8f7-a152-4254-b0ce-4e37657afc94,99.81558227539062,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,Chicago,1,0.084820211,0.016671141609549522,0.31309929490089417,0.448608935,6dd6de94-438f-4fb5-9c42-299a57a8c9ff,99.90694427490234,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,Chicago AL 60625 US,1,0.23119042813777924,0.016828468069434166,0.31283771991729736,0.49608367681503296,fe35fb49-7d7b-4fad-b946-30f09d2a794d,99.95562744140625,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,Chicago IL 60409 US,1,0.2216573804616928,0.016886282712221146,0.3131280243396759,0.4959222078323364,f218e2b6-8fac-4829-aa70-9b0cb8c4d0cf,99.90882873535156,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,Chicago IL 60601 US,1,0.22184138000011444,0.016696684062480927,0.31301185488700867,0.4960571229457855,5c69a5a2-c61f-4274-8614-1aeba3d972dc,99.91432189941406,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,Chicago IL 60604 US,1,0.22201697528362274,0.017101768404245377,0.3132275640964508,0.4957811236381531,d42bd31a-c075-4f76-9355-7e5e59695b1d,99.95680236816406,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,Chicago IL 60604 US,1,0.2216995358467102,0.017082555,0.3130542039871216,0.4958818852901459,e4db5743-a305-4cc4-bef8-6f0a462e3453,99.94749450683594,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,Chicago IL 60605 US,1,0.22216804325580597,0.017325639724731445,0.31265026330947876,0.4956529140472412,9ae636a8-cdfb-428c-af76-7b306d11a73c,99.88058471679688,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,Chicago IL 60606 US,1,0.22190195322036743,0.017353108152747154,0.3128446042537689,0.4957756996154785,5df1cff6-969b-4bf8-af43-80db4904224c,99.93226623535156,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,Chicago IL 60606 US,1,0.22162574529647827,0.016762524843215942,0.313049853,0.49601733684539795,78f28d15-0863-4fb4-9e90-0fa4ce45026d,99.89051055908203,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,Chicago IL 60606 US,1,0.22203366458415985,0.016703354194760323,0.31288790702819824,0.4961910843849182,7487c9f1-80c0-480d-bf43-31376faf3d9e,99.92805480957031,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,Chicago IL 60607 US,1,0.22244787216186523,0.017270304262638092,0.31281739473342896,0.49581673741340637,80024473-145a-453d-b1cd-3b0253347759,99.94710540771484,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,Chicago IL 60607 US,1,0.22178299725055695,0.016471819952130318,0.31320104002952576,0.4962140917778015,4219bb87-b37f-4831-8c03-6a31e69dffe4,99.91369629,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,Chicago IL 60622 US,1,0.22230975329875946,0.017400456592440605,0.3127204179763794,0.4956776201725006,e63a3c37-551c-4362-812e-af44063772a5,99.94432067871094,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,Chicago IL 60625 US,1,0.22218908369541168,0.017264977,0.312684566,0.49574771523475647,871150c0-9516-44ab-8a30-e8204113a60a,99.92743682861328,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,Chicago IL 60625 US,1,0.2220066636800766,0.01705092,0.31280648708343506,0.49587002396583557,8c5a88ef-68d3-48aa-8c17-7d88165ea3bb,99.93798065185547,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,Chicago IL 60625 US,1,0.22227373719215393,0.017119123,0.31279298663139343,0.49590519070625305,ded978e7-065d-4b35-bd25-e6861c27f41d,99.94738006591797,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,Chicago IL 60638 US,1,0.2221808135509491,0.019007344,0.31296035647392273,0.49478620290756226,e2774fd4-45e8-4881-a4fc-f248a7d171b3,99.92675781,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,Chicago IL 60640 US,1,0.2221480906009674,0.017309226095676422,0.31261974573135376,0.49580398201942444,c7fd7849-644c-4841-9823-d677944d29ad,99.93856811523438,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,Chicago IL 60640 US,1,0.2220601737499237,0.016638188,0.31285661458969116,0.4960905611515045,71dffdfc-9bcd-4615-875c-c201c88a5742,99.90208435058594,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,Chicago IL 60657 US,1,0.22216416895389557,0.017356209456920624,0.3126748502254486,0.49571558833122253,1e7d89eb-3696-4235-9cd6-9826d9e16b40,99.93561553955078,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,Chicago IL 60661 US,1,0.22194477915763855,0.016369950026273727,0.31303390860557556,0.4962274730205536,c5f39344-e062-4b29-b298-e5c2547a2a9f,99.94525909423828,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,Chicago IL 60661 US,1,0.22179140150547028,0.016275586560368538,0.3130445182323456,0.4963128864765167,86156f53-f3eb-4cb1-bdf6-2a327f9eeafb,99.95041656,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,Chicago IL US,1,0.1631729006767273,0.016563447192311287,0.3129114806652069,0.4961718022823334,9905f39f-1938-4a12-a3f6-3b117e9b1cb6,99.93222809,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,Cisco,1,0.057738394,0.01309312,0.3128941059112549,0.448711634,c14421eb-95ac-4dfd-8cca-332e1ee7ead8,99.81974029541016,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,Colliers International,1,0.3644394278526306,0.022765364,0.31365710496902466,0.40300455689430237,519d932a-139e-488a-a4e6-8f31d2e77bcf,99.88601684570312,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,Continental Tire,1,0.28297948837280273,0.02274964,0.3126714825630188,0.4030410051345825,b2ff2f3f-b303-4df0-af41-866ef2249c1c,99.77679443359375,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,Continental Tire,1,0.16460300981998444,0.013489974662661552,0.3129529654979706,0.4485415816307068,41b4419f-6402-4336-afaa-56c20dacbd65,99.88155364990234,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,Crown Cork & Seal,1,0.34003740549087524,0.022755917,0.3132496178150177,0.4029769003391266,617e2525-c842-4596-84f6-5cc26cead805,99.97999572753906,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,CustName,1,0.045688215643167496,0.009830331,0.6880879402160645,0.071340844,a296158f-829f-4bc2-b6e7-333be9e8fd18,98.52798461914062,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,CVS Caremark,1,0.26983702182769775,0.023153718560934067,0.31350621581077576,0.4026219844818115,d59c2020-d7e2-443a-954b-ac8180c2ef27,99.90377044677734,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,Delta Dental,1,0.21723270416259766,0.022363719,0.31426241993904114,0.40315118432044983,026939c3-cb03-446a-87a5-95998824525d,99.89249420166016,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,Digital Realty Trust,1,0.33765125274658203,0.029380001,0.3148515224456787,0.402700812,446bdf23-a21f-4206-a7ba-53799ee515f9,99.89488983154297,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,Digital Realty Trust,1,0.33785000443458557,0.028587358072400093,0.31419801712036133,0.4030568599700928,8d1fe8e9-90bf-4e6c-bcb7-46252b3c1c7c,99.90666961669922,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,Disciplines: Infrared,1,0.2044372707605362,0.018095957,0.3132615089416504,0.5902727246284485,d970cf34-739e-4a2c-b7e9-ae4bf785be02,99.52996063232422,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,Disciplines: Infrared,1,0.2047787308692932,0.017444789,0.31277593970298767,0.5905177593231201,338bd682-8a1c-4e3e-a851-9426b2ee0abf,99.31791687011719,textract/textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json
LINE,Disciplines: Infrared,1,0.20455345511436462,0.017445139586925507,0.3133024275302887,0.5905540585517883,45ad0a29-7865-4652-a432-66c3c75a4963,99.30297088623047,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,Disciplines: Infrared,1,0.2051210105419159,0.017729118,0.31295132637023926,0.590570331,c707c150-5630-45fd-9ee3-ed58157796e5,99.31386566,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,Disciplines: Infrared,1,0.20448225736618042,0.017367977648973465,0.31334272027015686,0.5906285047531128,de480f7f-9174-4a60-a916-9f524100bd8c,99.31024932861328,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,Disciplines: Infrared,1,0.2045716941356659,0.017392070963978767,0.3129359483718872,0.5906392335891724,835d9bbd-561a-40da-8ae0-a6b93c818d3a,99.17768859863281,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,Disciplines: Infrared,1,0.2040761262178421,0.016857566311955452,0.313483864,0.5906696319580078,f5ed1f00-4a80-4a18-9784-ddc1e4521074,99.45687866210938,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,Disciplines: Infrared,1,0.20382817089557648,0.017308790236711502,0.31382253766059875,0.5907623171806335,29764592-c557-487d-9480-330a016ef3ea,99.48555755615234,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,Disciplines: Infrared,1,0.20497916638851166,0.016808989,0.3127710223197937,0.5907667875289917,326af9db-084b-4316-9bb1-f846b6379f9e,99.34861755371094,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,Disciplines: Infrared,1,0.20694710314273834,0.01694382,0.31285884976387024,0.5907754898071289,e4a6c7d2-3a42-4851-8567-82d8fc20ff94,99.12837982177734,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,Disciplines: Infrared,1,0.20481431484222412,0.016746269538998604,0.3129597008228302,0.590815544,86b52d8f-3e3f-4472-b9bf-1d6983245b85,99.25199127197266,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,Disciplines: Infrared,1,0.2045850306749344,0.017345182597637177,0.3132600486278534,0.5908223390579224,cc3e3cf8-adbb-42fa-aa56-c12b55e60e56,99.39388275146484,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,Disciplines: Infrared,1,0.2044767439365387,0.017316397,0.31302464,0.5908423662185669,ea777c87-6d38-43ba-9dd4-2a16df42d1ba,99.37001801,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,Disciplines: Infrared,1,0.20518843829631805,0.016949115321040154,0.31298187375068665,0.5908715724945068,93cf65ea-cead-4b8a-ba07-5af9e514b803,99.38579559326172,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,Disciplines: Infrared,1,0.20479755103588104,0.016989268362522125,0.3128422498703003,0.5908814668655396,f6b9216c-0fb2-450f-8fba-0e39b52835cc,99.36720275878906,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,Disciplines: Infrared,1,0.20399290323257446,0.016942782327532768,0.31356456875801086,0.5908840894699097,786ed3c9-a447-484b-8ef0-b943117c9f9b,99.44721221923828,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,Disciplines: Infrared,1,0.2052932232618332,0.016246811,0.31267085671424866,0.5909141898155212,1de2d829-7215-4ba8-b94a-a3eaa24b377d,99.25525665283203,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,Disciplines: Infrared,1,0.20445017516613007,0.016957230865955353,0.31343913078308105,0.5909476280212402,b18d2553-6b46-49a4-9b5c-8883ec0dc06a,99.51670074,textract/textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json
LINE,Disciplines: Infrared,1,0.204535574,0.01664659,0.3134235441684723,0.5909711122512817,9aa1e203-2185-4d51-847f-7ee62402c0b3,99.4613266,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,Disciplines: Infrared,1,0.2041953057050705,0.01683294,0.31342819333076477,0.5909805297851562,17335ba1-b956-4fc9-a1f4-84773e070374,99.42134094238281,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,Disciplines: Infrared,1,0.20408658683300018,0.016774550080299377,0.31327226758003235,0.5909904837608337,e155e958-55ea-4d39-b496-59f9eb5cd1a6,99.35628509521484,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,Disciplines: Infrared,1,0.20433050394058228,0.016464659944176674,0.31301718950271606,0.5910109877586365,03d5cb87-a281-477b-844e-9679a6bb7d55,99.27911376953125,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,Disciplines: Infrared,1,0.20427188277244568,0.016657527536153793,0.3132535517215729,0.59103924,4a8946ca-63b2-45fc-9a75-9e04ff4e7899,99.42903137207031,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,Disciplines: Infrared,1,0.20435607433319092,0.016780545935034752,0.31367677450180054,0.591050923,781bf2ef-b062-4f05-96c5-915aa4e43302,99.47870635986328,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,Disciplines: Infrared,1,0.2045731544494629,0.016856359,0.313092977,0.5910524129867554,034dd094-511b-4fa9-a4ca-d1e33234f6c5,99.56761932373047,textract/textract_results_11205e906c0a8d51223e7d2c7c9e2fda4278be42cfb8769673439d1f437c0d95.json
LINE,Disciplines: Infrared,1,0.20519051,0.01670154,0.31289932131767273,0.5910612940788269,91d3b79f-83e5-460c-ad6d-0d6938cc8aa2,99.4132309,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,Disciplines: Infrared,1,0.20445619523525238,0.016763402,0.31331589818000793,0.5910614132881165,104675ca-3012-4e48-a074-a9b4b380acb9,99.46053314208984,textract/textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json
LINE,Disciplines: Infrared,1,0.2043793499469757,0.016602507,0.31302937865257263,0.5910642147064209,13c556a4-dc55-4b7f-99bc-0d5870f4c9bc,99.45687866210938,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,Disciplines: Infrared,1,0.2040812224149704,0.016607592,0.3133615255355835,0.591073751,43785e8c-f6b4-4615-a192-8ee9ba2a5792,99.40235137939453,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json
LINE,Disciplines: Infrared,1,0.20401634275913239,0.016659099608659744,0.313423753,0.5910738110542297,c196a89e-edd7-4ee1-8c83-56166a062da8,99.39749145507812,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,Disciplines: Infrared,1,0.20453253388404846,0.016704544,0.3131396174430847,0.5910815596580505,802fe2ef-edd4-4c76-bac0-e32dbb593027,99.47628021240234,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,Disciplines: Infrared,1,0.20490364730358124,0.016767723485827446,0.3131735622882843,0.5910923480987549,fdd60f32-d9e8-4430-96d8-e04efc7bc324,99.41527557373047,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,Disciplines: Infrared,1,0.2042294293642044,0.016564689576625824,0.31353825330734253,0.5911089777946472,d2d9ed5d-bd88-41ae-ad61-34c1dee7ec3a,99.44882965,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,Disciplines: Infrared,1,0.204858661,0.016594277694821358,0.3127710521221161,0.5911116003990173,632b54b3-7dd1-4ac1-aa17-7acd39541752,99.53283691,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,Disciplines: Infrared,1,0.2039872258901596,0.016516378,0.31337663531303406,0.5911262631416321,bff14fb5-9590-4233-8181-efffbf72d79c,99.39509582519531,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,Disciplines: Infrared,1,0.20398108661174774,0.016599716618657112,0.3135392665863037,0.5911377668380737,d73da77c-1e4c-40e7-959b-a5fd0aa2f638,99.30339050292969,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,Disciplines: Infrared,1,0.20415891706943512,0.016424326226115227,0.3135360777378082,0.5911487340927124,aff3f742-37d8-4321-9470-190347390c2d,99.46096801757812,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,Disciplines: Infrared,1,0.2043496072292328,0.016604861244559288,0.3134509027004242,0.5911572575569153,fe018334-8f48-4694-8a55-da98cd4d86b6,99.42861176,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,Disciplines: Infrared,1,0.20416595041751862,0.016441319,0.31333115696907043,0.5911647081375122,ff811716-3e6f-4e4b-b548-2470d261d455,99.40115356445312,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,Disciplines: Infrared,1,0.20405514538288116,0.016388798132538795,0.31339749693870544,0.5911679863929749,0b00be92-4d94-4ca2-aa23-55d7add90a1d,99.31751251220703,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,Disciplines: Infrared,1,0.20409725606441498,0.016430627554655075,0.31338316202163696,0.59117353,3ab3dd55-7d4f-4446-a735-13f04dfa256f,99.41164398,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,Disciplines: Infrared,1,0.20371566712856293,0.016528996,0.31373512744903564,0.5911833047866821,86ea2091-3f69-4776-9190-b759274814a7,99.39712524414062,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,Disciplines: Infrared,1,0.20425330102443695,0.016445607,0.31340229511260986,0.5911918878555298,d345e691-adfb-4537-8c51-4fa7284a1bca,99.50540161132812,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,Disciplines: Infrared,1,0.20405220985412598,0.016307316720485687,0.31340083479881287,0.5912013649940491,4465ebb1-96ef-494d-8429-2e987fc95e9b,99.36478424072266,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,Disciplines: Infrared,1,0.20388321578502655,0.016294246539473534,0.3137141466140747,0.5912138819694519,00e76b9e-3aa7-4a2d-a854-9e72f1e5fb08,99.40399169921875,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,Disciplines: Infrared,1,0.20385180413722992,0.016353746876120567,0.31343767046928406,0.5912190079689026,6da2c2f0-e79d-4fd5-9962-3b9e609efd5b,99.42459869384766,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,Disciplines: Infrared,1,0.20372004806995392,0.016470830887556076,0.31364983320236206,0.5912190675735474,23d01812-6f4d-4f9b-9729-bdc5f99ff46a,99.41045379638672,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,Disciplines: Infrared,1,0.20402464270591736,0.016300426796078682,0.31340324878692627,0.5912272334098816,a84076b3-5d0e-4199-b301-46dbc9878599,99.34176635742188,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,Disciplines: Infrared,1,0.20409031212329865,0.016251842,0.31352683901786804,0.5912348031997681,3352af96-181a-4a4c-8438-bee3a81fa7cb,99.50945281982422,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,Disciplines: Infrared,1,0.20433098077774048,0.016295989975333214,0.3132748305797577,0.5912359952926636,a0068e42-b29e-488d-bc85-90fcbb5e468f,99.36681365966797,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,Disciplines: Infrared,1,0.20406727492809296,0.016175411641597748,0.3133755326271057,0.5912793278694153,87ead42b-b32b-4dd4-b486-02903ab9303e,99.40882873535156,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,Disciplines: Infrared,1,0.20387791097164154,0.016236756,0.3134974241256714,0.5912880897521973,35ca559b-4672-419a-bc85-0f3a0ff3835a,99.38500213623047,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,Disciplines: Infrared,1,0.20448775589466095,0.016258292,0.313437283,0.5913084149360657,9bfc9053-8f6d-44f7-a90d-8331b36320c4,99.39913177490234,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,Disciplines: Infrared,1,0.20409172773361206,0.016220930963754654,0.3134194314479828,0.5913383364677429,920edf5a-90bf-4216-889d-0c91d856b305,99.42012786865234,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,East Wing,1,0.10561007261276245,0.016447324,0.31299057602882385,0.4485154449939728,a8c752f8-b014-4ca7-b200-eee07f96f774,99.97445678710938,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,Eddie Bauer,1,0.21896323561668396,0.022265432,0.31507813930511475,0.4031910002231598,a00e7463-8b3f-4cb0-9512-f93781430c06,99.82257843017578,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,EdgeConneX,1,0.24487382173538208,0.029462857,0.3108021020889282,0.4022693634033203,c3e1e80e-bd08-4613-b290-bbfa72b8223f,97.56507110595703,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,EdgeConneX,1,0.2383892983198166,0.028117826208472252,0.3139190673828125,0.40298131108283997,0dcd2942-847d-4043-88a2-165b9684e405,99.60777282714844,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,EdgeConneX,1,0.23717276751995087,0.027929373,0.3143390119075775,0.40321430563926697,d3b83680-a5c3-44b9-a7db-8a939c63a049,99.29971313476562,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,EdgeConneX,1,0.23733076453208923,0.027860375121235847,0.3145565986633301,0.40321969985961914,d8431235-41f5-4e19-84d3-4f314cec3694,99.60333251953125,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,Elk Grove Village IL 60007 US,1,0.3157912492752075,0.017628205940127373,0.31333017349243164,0.4955315887928009,1934a221-b7ea-45a2-b1a3-5ed2b4d65d24,99.90573120117188,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,Elk Grove Village IL 60007 US,1,0.31615856289863586,0.017302813,0.31323355436325073,0.49564802646636963,6f1fd5d6-2c95-403d-93fe-b44c22de1a8a,99.37467193603516,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
