table_id,table_width,table_height,table_left,table_top,table_page,source,cell_count,row_count,column_count,content,entities,child_count,merged_cell_count,table_title_count,table_footer_count,table_type,layout_title_text,predicted_table_class
75073fe0-6318-4551-ac8f-6a525b038112,0.4296224415302276,0.155097410082817,0.0738769099116325,0.4757816195487976,6,textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,10,5,2,"[[['Date', 'collected:'], ['2022/04/27', '13:01:49', 'PM']], [['Days', 'Open:'], ['616', 'Days']], [['Problem', 'Type:'], ['ComplianceProblem']], [['Code', 'Violated:'], ['110-12c']], [['Possible', 'Fine:'], ['$2,000.00']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",10,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
750b7fa5-88a9-4bda-a243-8d3d60bbc2c7,0.8844219446182251,0.6480876803398132,0.0569124855101108,0.2316955626010894,23,textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['BLDG', 'LTG', 'DIST'], ['2nd', 'Flr', 'LTG', 'Panel'], ['Disconnect', 'Fused'], ['ITE'], ['ETO']], [['BLDG', 'LTG', 'DIST'], ['BSMT', 'LTG', 'Panel'], ['Disconnect', 'Fused'], ['ITE'], ['ETO']], [['BLDG', 'LTG', 'DIST'], ['Corridor', 'LTG', 'Panel', '4', 'W'], ['Disconnect', 'Fused'], ['ITE'], ['ETO']], [['BLDG', 'LTG', 'DIST'], ['Corridor', 'LTG', 'Panel', '4E', '&'], ['Disconnect', 'Fused'], ['ITE'], ['ETO']], [['BLDG', 'LTG', 'DIST'], ['Garage', 'LTG', 'Panel'], ['Disconnect', 'Fused'], ['ITE'], ['ETO']], [['BLDG', 'LTG', 'DIST'], ['Landscape', 'LTG', 'Panel'], ['Disconnect', 'Fused'], ['ITE'], ['ETO']], [['BLDG', 'LTG', 'DIST'], ['Laundry', 'Room', 'Panel'], ['Disconnect', 'Fused'], ['Siemens'], ['ETO']], [['BLDG', 'LTG', 'DIST'], ['Mezz', 'LTG', 'Panel'], ['Disconnect', 'Fused'], ['ITE'], ['ETO']], [['1st', 'Floor'], ['Lighting', 'panel'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['1st', 'Floor'], ['Small', 'Panel'], ['Panelboard'], ['Siemens'], ['ETO']], [['28th', 'Floor'], ['Panel', 'Floors', '27', 'Thru', '38'], ['Panelboard'], ['ITE'], ['ETO']], [['28th', 'Floor'], ['Panel', 'Floors', '27', 'Thru', '38'], ['Panelboard'], ['ITE'], ['ETO']], [['2nd', 'Floor'], ['Fuse', 'Panel'], ['Fuse', 'Box'], ['ITE'], ['ETO']], [['2nd', 'Floor'], ['Lighting', 'Contactor', 'Panel'], ['Panelboard'], ['ITE'], ['ETO']], [['2nd', 'Floor'], ['Panel'], ['Panelboard'], ['ITE'], ['ETO']], [['2nd', 'Floor'], ['Sub', 'Panel'], ['Panelboard'], ['General', 'Electric'], ['ETO']], [['40th', 'Floor'], ['Bathroom', 'Exh', 'Fan'], ['Disconnect', 'Fused'], ['Square', 'D'], ['ETO']], [['40th', 'Floor'], ['Cooling', 'Tower', '2'], ['VFD'], ['Allen-Bradley'], ['ETO']], [['40th', 'Floor'], ['Cooling', 'Tower1'], ['VFD'], ['Allen-Bradley'], ['ETO']], [['40th', 'Floor'], ['Disconnect'], ['Disconnect', 'Fused'], ['Square', 'D'], ['ETO']], [['40th', 'Floor'], ['Kitchen', 'Panel'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['40th', 'Floor'], ['Kitchen', 'Range'], ['Disconnect'], ['Square', 'D'], ['ETO']], [['40th', 'Floor'], ['LP-EM-PH'], ['Fuse', 'Box'], ['ITE'], ['ETO']], [['40th', 'Floor'], ['LP-HR-1'], ['Panelboard'], ['ITE'], ['ETO']], [['40th', 'Floor'], ['LP-HR-2'], ['Contactor'], ['ITE'], ['ETO']], [['40th', 'Floor'], ['Main', 'Lighting', 'Switch'], ['Disconnect'], ['Square', 'D'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
75485930-30e2-4a87-9aaf-17370837809f,0.4168250560760498,0.2008741796016693,0.5053654909133911,0.7135042548179626,11,textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,20,10,2,"[[['Type:'], ['Control', 'Cabinet']], [['Size:'], ['N/A']], [['Manufacturer:'], ['Customized', 'Panel']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], ['PSC1343109']], [['QR', 'Code:'], ['10055416']], [['Model', 'Number:'], ['N/A']], [['Rated', 'amps:'], ['60', 'Amps']], [['Voltage:'], ['208V']], [['Priority:'], ['ETO']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",20,0,0,0,SEMI_STRUCTURED_TABLE,,asset_details
75884536-ed78-4a83-b841-caab2871cc78,0.4203380644321441,0.1547920852899551,0.5020869374275208,0.4758537113666534,9,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,14,7,2,"[[['Equipment', 'Type:'], ['Control', 'Cabinet']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10212300']], [['Manufacturer:'], ['Allen-Bradley']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
75b854a8-9e94-45d1-a252-9219538cea24,0.4205111265182495,0.1552298665046692,0.5019645094871521,0.4757693707942962,7,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,14,7,2,"[[['Equipment', 'Type:'], ['Control', 'Cabinet']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10212280']], [['Manufacturer:'], ['Ingersoll', 'Rand']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
75d40c09-1f97-418e-a4cc-ad4491b88be2,0.4204979836940765,0.172514259815216,0.0795765593647956,0.4754801988601684,8,textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,18,9,2,"[[['Date', 'collected:'], ['2021/06/30', '9:39:56', 'AM']], [['Days', 'Open:'], ['891', 'Days']], [['Problem', 'Component:'], []], [['Fuse'], []], [['Component', 'Issue:'], ['Internal']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], []], [['Manufacturer:'], ['Buss']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
75fc49c0-05b5-465e-b18c-48f405bc398e,0.8846328854560852,0.6475619077682495,0.0560485832393169,0.2311836034059524,38,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['West', 'Chiller', 'Room'], ['CT-1-VFD'], ['VFD'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CT-2'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CT-2-VFD'], ['VFD'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CWP-1'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CWP-1-VFD'], ['VFD'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CWP-2'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CWP-2-VFD'], ['VFD'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CWP-3'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['CWP-3-VFD'], ['VFD'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['EF-REF'], ['Starter'], ['Square', 'D'], ['ETO']], [['West', 'Chiller', 'Room'], ['H-DP-1-W-1-CP', 'MAIN'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['H-DP-1-W-2-CP', 'MAIN'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['SFP-1', 'CIRC.', 'PUMP'], ['Starter'], ['Eaton'], ['UNCL']], [['West', 'Chiller', 'Room'], ['TEMP', 'HEAT', 'OUTLET'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['TEMP', 'HEAT', 'OUTLET'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['TEMP', 'HEAT', 'OUTLET'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['TEMP', 'HEAT', 'OUTLET'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['TEMP', 'HEAT', 'OUTLET'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Chiller', 'Room'], ['TEMP', 'HEAT', 'OUTLET'], ['Bucket'], ['Eaton'], ['ETO']], [['West', 'Sub', 'Station'], ['ATS-W-MECH'], ['ATS'], ['Caterpillar'], ['ETO']], [['West', 'Sub', 'Station'], ['EF-16', 'Starter'], ['Starter'], ['Square', 'D'], ['ETO']], [['West', 'Sub', 'Station'], ['EF-17', 'Starter'], ['Starter'], ['Square', 'D'], ['ETO']], [['West', 'Sub', 'Station'], ['H-LP-1-W-1-MECH'], ['Panelboard'], ['Eaton'], ['ETO']], [['West', 'Sub', 'Station'], ['Panel', 'Gen'], ['Panelboard'], ['Eaton'], ['ETO']], [['West', 'Sub', 'Station'], ['RP-1-W-MECH-1'], ['Panelboard'], ['Eaton'], ['UNCL']], [['West', 'Sub', 'Station'], ['TX-Panel', 'Gen'], ['Transformer', 'Dry'], ['Eaton'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
76294eea-cf7b-4f4e-8800-4835083c7e7e,0.357881098985672,0.1654022634029388,0.0897633284330368,0.255273163318634,2,textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,17,8,2,"[[['Global', 'Information']], [['Total', 'IR', 'Inspection', 'Days:'], ['1.00']], [['Total', 'Vibration', 'Inspections:'], ['0']], [['Total', 'Ultrasound', 'Inspection', 'Days:'], ['0']], [['Oil', 'Samples', 'Collected:'], ['0']], [['MCE', 'Inspections', 'Performed:'], ['0']], [['Total', 'Sites:'], ['1']], [['Reporting', 'Total', 'Items', '(Avg/Total):'], ['4/4']], [['Percent', 'Problems', 'Found:'], ['0%']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,1,0,STRUCTURED_TABLE,,global
7640cdf8-0c6b-4638-b094-5d80225179e2,0.4163132905960083,0.1714900583028793,0.0827754065394401,0.4761731624603271,31,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,18,9,2,"[[['Date', 'collected:'], ['2018/08/22', '12:29:39', 'PM']], [['Days', 'Open:'], ['1966', 'Days']], [['Problem', 'Component:'], []], [['Breaker', '(3P)', '()'], []], [['Component', 'Issue:'], ['Line', 'Side']], [['Issue', 'Location:'], ['C', 'Phase']], [['Feeds:'], ['EP1-470-EFPEP']], [['Manufacturer:'], ['Cutler-Hammer']], [['Model', 'Number:'], ['KDB3400']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
7676fac0-0aa9-492a-b37f-e21a7df4ce4c,0.4191516935825348,0.1719095259904861,0.0818814486265182,0.4758451879024505,10,textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,18,9,2,"[[['Date', 'collected:'], ['2022/05/23', '15:22:43', 'PM']], [['Days', 'Open:'], ['590', 'Days']], [['Problem', 'Component:'], []], [['Fuse'], []], [['Component', 'Issue:'], ['Internal']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], ['HEATER-GEN.', 'RM.']], [['Manufacturer:'], ['General', 'Electric']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
76e6da12-8deb-4407-b9df-577b4f0a61b4,0.8849055767059326,0.6482847929000854,0.0565875507891178,0.2320404201745987,11,textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['4th', 'Floor'], ['Panel', '4-T-4'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['4th', 'Floor'], ['Panel', '4-T-5'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['4th', 'Floor'], ['Panel', '4-T-6'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['5th', 'Floor'], ['Panel', '5-T-1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['5th', 'Floor'], ['Panel', '5-T-2'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['5th', 'Floor'], ['Panel', '5-T-3'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['5th', 'Floor'], ['Panel', '5-T-4'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['5th', 'Floor'], ['Panel', '5-T-5'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['5th', 'Floor'], ['Panel', '5-T-6'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['6th', 'Floor'], ['Panel', '6-T-1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['6th', 'Floor'], ['Panel', '6-T-2'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['6th', 'Floor'], ['Panel', '6-T-3'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['6th', 'Floor'], ['Panel', '6-T-4'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['6th', 'Floor'], ['Panel', '6-T-5'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['6th', 'Floor'], ['Panel', '6-T-6'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['7th', 'Floor'], ['Panel', '7-T-1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['7th', 'Floor'], ['Panel', '7-T-2'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['7th', 'Floor'], ['Panel', '7-T-3'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['7th', 'Floor'], ['Panel', '7-T-4'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['7th', 'Floor'], ['Panel', '7-T-5'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['7th', 'Floor'], ['Panel', '7-T-6'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['8th', 'Floor'], ['Panel', '8-T-1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['8th', 'Floor'], ['Panel', '8-T-2'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['8th', 'Floor'], ['Panel', '8-T-3'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['8th', 'Floor'], ['Panel', '8-T-4'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['8th', 'Floor'], ['Panel', '8-T-5'], ['Panelboard'], ['Square', 'D'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
76e7c58a-5136-47ba-a011-5993b7149520,0.4207822680473327,0.1549796313047409,0.5021535158157349,0.4758870303630829,7,textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,14,7,2,"[[['Equipment', 'Type:'], ['Panelboard']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10212913']], [['Manufacturer:'], ['Eaton']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
771a2cb0-6e6a-4da1-8a55-1f7d55089ac4,0.4204693436622619,0.171509101986885,0.0807404369115829,0.4766384363174438,18,textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,18,9,2,"[[['Date', 'collected:'], ['2022/05/25', '8:09:53', 'AM']], [['Days', 'Open:'], ['590', 'Days']], [['Problem', 'Component:'], []], [['Load', 'Side', '()'], []], [['Component', 'Issue:'], ['Connection']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], ['CH-5']], [['Manufacturer:'], ['ABB']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
772dd55d-8b76-42a3-bd9a-3284d77449e7,0.427513986825943,0.1546838730573654,0.0746762603521347,0.4757214486598968,7,textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,11,5,2,"[[['2', 'Ground', 'conductors', 'are', 'terminated', 'under', 'the', 'XO', 'lug', 'and', 'the', 'transformer', 'is', 'not', 'bonded', 'to', 'building', 'steel']], [['Date', 'collected:'], ['2020/04/09', '11:38:54', 'AM']], [['Days', 'Open:'], ['1403', 'Days']], [['Problem', 'Type:'], ['ComplianceProblem']], [['Code', 'Violated:'], ['110-14a']], [['Possible', 'Fine:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",10,0,0,1,SEMI_STRUCTURED_TABLE,,comments
776e574e-0485-4f8f-8fdc-012f5c563e7a,0.8418334126472473,0.0778803899884224,0.0805330947041511,0.7537974119186401,16,textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,10,3,3,"[[['Notes', '/', 'Comments:', 'PM', 'needed,', 'clean', 'and', 'tighten.']], [['Actual', 'Repair:'], ['-'], ['Est.', 'Failure', 'Downtime:', '-']], [['Repair', 'Entered', 'By:'], ['-'], ['Est.', 'Failure', 'Prod.', '%:', '-']], [['Repair', 'Cost:'], ['-'], []]]","[['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal']]",9,0,0,1,SEMI_STRUCTURED_TABLE,,comments
