source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,e6dcbfce-d110-4878-98cb-95f0e6d7ee9b,4,SEAM GROUP Compliance Problem on LPB1 (P2G3N2) Generated: Jan/10/2024 3450 N Lake Shore Drive > Basement > EDMP CFLIR Date collected: 2016/08/22 8:37:49 AM Equipment Type: Disconnect Fused Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 240-8 QR Code: 10211630 Possible Fine: - Manufacturer: Siemens Priority: ETO Model Number: - Problem Analysis: Fuse - Parallel fuses must match Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 60 amp fuses 250volt Page 4/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.36708564
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,c6efb3ac-a353-4e99-83de-68d7372089a1,4,"SEAM GROUP Compliance Problem on PANEL ECS-AM1-1 (P2TB46) Generated: Jan/10/2024 Galter Medical Pavilion > 1st Floor\AA116-Electrical Closet Date collected: 2022/05/24 8:37:02 AM Equipment Type: Other Days Open: 590 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: 0702CECC03 Code Violated: 300.10 QR Code: - Possible Fine: $2,000.00 Manufacturer: General Electric Priority: UNCL Model Number: - Problem Analysis: Conduit - Improperly fastened or secured Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: USING A 2 POLE BREAKER AND A SINGLE POLE BREAKER TO FEED CIRCUIT 14,16,18 STUDROD 1005. TECH RECOMMENDS SWITCHING OUT EXISTING BREAKERS FOR A 3 POLE/20 AMP OR INSTALL A 3 POLE TIE. Page 4/34 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.3682879
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,4e12706b-7c32-42ee-8bc4-6ee1c9bd84a8,8,"SEAM GROUP Compliance Problem on PANEL LP-AM4-1 (P2TB4K) Generated: Jan/10/2024 Galter Medical Pavilion > 4th Floor\A483 Electrical Closet Date collected: 2022/05/26 7:31:14 AM Equipment Type: Other Days Open: 590 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: 1026CECC03 Code Violated: 110-12c QR Code: - Possible Fine: $2,000.00 Manufacturer: General Electric Priority: UNCL Model Number: - Problem Analysis: Mechanics - Damaged/broken parts Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: THE LINE DIVIDER BRACKET IS BROKEN AND BEING HELD UP WITH CARDBOARD. REPLACE WITH NEW DIVIDER. Page 8/34 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.36885983
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,4ead6127-5c1d-4c7f-add4-385fe9ea8908,13,SEAM GROUP Compliance Problem on Panel (P2G3NJ) Generated: Jan/10/2024 3450 N Lake Shore Drive > 2nd Floor FLIR Date collected: 2016/08/23 11:03:24 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-14a QR Code: 10211692 Possible Fine: - Manufacturer: ITE Priority: ETO Model Number: - Problem Analysis: Wire - 1 wire per terminal Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: CCt 10. 2 wires on breaker terminal Page 13/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.36997142
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,76a364de-6e1d-46c2-baa4-6852acd305b3,7,"SEAM GROUP Compliance Problem on WH1-SE TRANSFORMER (P2UB23) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE Date collected: 2023/02/08 13:00:29 PM Equipment Type: Transformer Dry Type Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: 10214740 Possible Fine: - Manufacturer: Square D Priority: UNCL Model Number: - Problem Analysis: Enclosure - Must be free of foreign materials Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: TRANSFORMER NEED TO BE CLEANED AND FREE OF DUST, POTENTIAL FIRE HAZARD. Page 7/30 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37017244
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,ddfdc07a-0682-4bbc-be41-5595b0ebd964,4,SEAM GROUP Compliance Problem on Starter (P2GGSU) Generated: Jan/10/2024 Chicago > 21st Floor > Mechanical Space > Chilled Water Pump 3 OFLIR Date collected: 2016/11/19 8:34:03 AM Equipment Type: Starter Days Open: 2605 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: 0238CECC03 Code Violated: 240-8 QR Code: - Possible Fine: - Manufacturer: Square D Priority: ETO Model Number: 8538SCCG14V02S Problem Analysis: Fuse - Parallel fuses must match Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: FRS-R-20 Page 4/11 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37028635
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,c6b9fc2b-410a-41a9-ad76-805a43d286b5,5,"SEAM GROUP Compliance Problem on PANEL L.PH TRANSFORMER (P2SV Generated: Feb/20/2024 GE) 5445 North Sheridan Road > ROOF TOP Date collected: 2022/02/24 14:06:38 PM Equipment Type: Transformer Dry Type Days Open: 715 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: - Possible Fine: $2,000.00 Manufacturer: Square D Priority: UNCL Model Number: - Problem Analysis: Mechanics - Damaged/broken parts Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: A-PHASE IS NOT PROPERLY ATTATCHED TO IT'S INTENDED LOCATION. LOOKS LIKE IT BLEW UP IN THE PAST AND SOMEONE TRIED TO FIX IT. TECH RECOMMENDS REPLACING TRANSFORMER 3 PHASE, 50 KVA 480 TO 120/208 VOLTS. Page 5/15 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37095577
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,9dee65e4-ecb4-4b1c-bd72-040e5cb3761d,4,"SEAM GROUP Compliance Problem on PANEL L.PH (P2SVGD) Generated: Feb/20/2024 5445 North Sheridan Road > ROOF TOP Date collected: 2022/02/24 14:02:03 PM Equipment Type: Panelboard Days Open: 715 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 240-50d QR Code: - Possible Fine: $2,000.00 Manufacturer: Square D Priority: UNCL Model Number: - Problem Analysis: Plug Fuse - Exposed energized parts Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: CIRCUIT SPACE #38 IS MISSING A KNOCK OUT FILLER EXPOSING PARTS ALSO CIRCUIT #17 IS IN THE TRIPPED POSITION. Page 4/15 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37097374
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,40bc56ab-6e22-4399-b3de-2de5ddba5836,8,SEAM GROUP Compliance Problem on W/H TRANSFORMER (P2UB24) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE > MAIN SWITCHGEAR Date collected: 2023/02/08 13:47:22 PM Equipment Type: Transformer Dry Type Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: 10214747 Possible Fine: - Manufacturer: General Priority: UNCL Model Number: - Problem Analysis: Enclosure - Must be free of foreign materials Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: TRANSFORMER HAS DUST BUILD UP. TECH RECOMMENDS TRANSFORMER TO BE CLEANED. Page 8/30 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37110636
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,a45d1e59-30f1-4101-aed1-b72280bfbdba,9,"SEAM GROUP Compliance Problem on Lighting panel (P2G3ND) Generated: Jan/10/2024 3450 N Lake Shore Drive > 1st Floor Date collected: 2016/08/23 9:27:53 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 310-15(2)b QR Code: 10211683 Possible Fine: $2,000.00 Manufacturer: Square D Priority: ETO Model Number: - Problem Analysis: Wire - Size wrong for load Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: CCT's 1 & 3. #14 wire on 20 amp breakers Page 9/26 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.3713357
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,5fb62798-d75c-49be-aa0c-c77a176e9920,16,"SEAM GROUP Compliance Problem on Kitchen Panel (P2G3NN) Generated: Jan/10/2024 3450 N Lake Shore Drive > 40th Floor FLIR Date collected: 2016/08/24 8:43:09 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12a QR Code: 10211803 Possible Fine: - Manufacturer: Square D Priority: ETO Model Number: - Problem Analysis: Enclosure - Unused opening must be sealed. Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 1 - 3/4"" ko Filler Page 16/26 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.3714979
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,ed9711e4-46f7-46af-b03d-4c1d4fd99d61,15,"SEAM GROUP Compliance Problem on Kitchen Panel (P2G3NM) Generated: Jan/10/2024 3450 N Lake Shore Drive > 40th Floor CFLIR Date collected: 2016/08/24 8:42:48 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12a QR Code: 10211803 Possible Fine: - Manufacturer: Square D Priority: ETO Model Number: - Problem Analysis: Enclosure - Unused opening must be sealed. Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 2 - 1/2"" ko fillers Page 15/26 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37180826
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,5fdd0ba7-e47c-4a87-ac73-3c5444969ea7,4,SEAM GROUP Compliance Problem on RP-13 (P2UAZW) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > OFFICES > PANELS Date collected: 2023/02/08 8:38:20 AM Equipment Type: Panelboard Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12a QR Code: 10214701 Possible Fine: - Manufacturer: General Electric Priority: UNCL Model Number: - Problem Analysis: Enclosure - Unused opening must be sealed. Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: THE PANEL NEEDS 2 BREAKER FILLERS Page 4/30 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.3721622
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,28e12ec5-2471-4878-b60a-c8388b03c29e,12,SEAM GROUP Compliance Problem on Panel (P2G3NH) Generated: Jan/10/2024 3450 N Lake Shore Drive > 2nd Floor o FLIR Date collected: 2016/08/23 11:01:03 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-14a QR Code: 10211692 Possible Fine: - Manufacturer: ITE Priority: ETO Model Number: - Problem Analysis: Wire - 1 wire per terminal Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: Doubled tapped on main lugs Page 12/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37228048
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,69f3716b-f029-415d-aae2-7b28d5f8d586,5,"SEAM GROUP Compliance Problem on EM Main Disc sWITCH (P2G3N5) Generated: Jan/10/2024 3450 N Lake Shore Drive > Basement FLIR Date collected: 2016/08/22 9:03:59 AM Equipment Type: Disconnect Fused Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12a QR Code: 10211634 Possible Fine: - Manufacturer: Square D Priority: ETO Model Number: - Problem Analysis: Enclosure - Unused opening must be sealed. Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 1-1/2"" KO FILLER Page 5/26 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.372617
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,5511ab41-80a5-489d-a23b-29dda055f290,11,"SEAM GROUP Compliance Problem on UNMARKED TRANSFORMER DISCO ( Generated: Jan/10/2024 P2UB2F) Houghton Mifflin- 1900 South Batavia Ave > BUILDING 2 WAREHOUSE > MECHANIC SHOP Date collected: 2023/02/09 12:52:06 PM Equipment Type: Disconnect Fused Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: - Possible Fine: $2,000.00 Manufacturer: Square D Priority: UNCL Model Number: - Problem Analysis: Mechanics - Damaged/broken parts Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: DAMAGED SAFETY RELEASE. FIX LATCH Page 11/30 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37274843
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,e2ac1466-4054-49d6-a6d0-b4661793dadb,10,SEAM GROUP Compliance Problem on UNMARKED TRANSFORMER (P2UB2E Generated: Jan/10/2024 ) Houghton Mifflin- 1900 South Batavia Ave > BUILDING 2 WAREHOUSE > MECHANIC SHOP Date collected: 2023/02/09 12:50:33 PM Equipment Type: Transformer Dry Type Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: 10214654 Possible Fine: - Manufacturer: Jefferson Priority: UNCL Model Number: - Problem Analysis: Enclosure - Must be free of foreign materials Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: DUST BUILD UP THROUGH OUT ENTIRE TRANSFORMER TECH RECOMMENDS CLEANING. Page 10/30 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37277198
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,d11e18d1-4dd2-4dd2-9331-d703da7ae7e4,5,SEAM GROUP Compliance Problem on WAREHOUSE HALL PANEL (P2UAZZ Generated: Jan/10/2024 ) Houghton Mifflin- 1900 South Batavia Ave > OFFICES > PANELS Date collected: 2023/02/08 12:37:39 PM Equipment Type: Panelboard Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: 10214736 Possible Fine: - Manufacturer: General Electric Priority: UNCL Model Number: - Problem Analysis: Enclosure - Must be free of foreign materials Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: DUST BUILD UP OVER THE MAIN LUGS AND FEED CABLES. TECH RECOMMENDS A CLEANING AND RE-TORQUING Page 5/30 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37298325
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,fd963ea9-75a7-449c-a2e2-3c62d8fd1eb8,5,"SEAM GROUP Compliance Problem on Panel B 20J (MLO & Branch Br Generated: Jan/10/2024 eakers) (P2GGSV) Chicago > 20th Floor > Data Center > Panels Date collected: 2016/11/19 12:39:41 PM Equipment Type: Panelboard Days Open: 2605 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: 0205CECC03 Code Violated: 110-12a QR Code: - Possible Fine: - Manufacturer: Square D Priority: CTO Model Number: Branch - QOB Series Problem Analysis: Enclosure - Unused opening must be sealed. Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 1-1/2"" ko filler and 1"" ko filler Page 5/11 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37306127
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,0d9792db-cfbd-4a9d-a669-66bcebe243f7,17,SEAM GROUP Compliance Problem on XFMR (R) (P2G3NP) Generated: Jan/10/2024 3450 N Lake Shore Drive > 40th Floor FLIR Date collected: 2016/08/24 8:54:35 AM Equipment Type: Transformer Dry Type Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12c QR Code: 10211806 Possible Fine: - Manufacturer: Federal Pacific Priority: ETO Model Number: - Problem Analysis: Enclosure - Must be free of foreign materials Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: Needs PM Page 17/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.3731396
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,8a1990a5-5a5e-4e7e-a0d3-83f81d36fc4d,6,SEAM GROUP Compliance Problem on CAFETERIA PNL (P2UB22) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > OFFICES > PANELS Date collected: 2023/02/08 12:47:38 PM Equipment Type: Panelboard Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 200-7 QR Code: 10214737 Possible Fine: - Manufacturer: Westinghouse Priority: UNCL Model Number: - Problem Analysis: Wire - Improper Neutral Conductor Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: LOOSE NEUTRAL WIRES ON NEUTRAL BAR. TECH RECOMMENDS RE-TORQUING. Page 6/30 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37316015
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,bd8b878a-b522-48ef-8332-dc814990df9b,10,SEAM GROUP Compliance Problem on Small Panel (P2G3NE) Generated: Jan/10/2024 3450 N Lake Shore Drive > 1st Floor OFLIR ADE VAC Date collected: 2016/08/23 9:33:26 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12c QR Code: 10211684 Possible Fine: - Manufacturer: Siemens Priority: ETO Model Number: - Problem Analysis: General - Lack of component integrity Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 1 phase panel A & B phase are jumpered. CCT's 2 & 4 are sharing the neutral conductor. Need to have a seperate neutral Page 10/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37337616
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,3ae89ded-0483-41ca-9a44-fc25e80f1359,7,"SEAM GROUP Compliance Problem on CRPP-AM3-4 (P2TB4J) Generated: Jan/10/2024 Galter Medical Pavilion > 3rd Floor Electrical Closet Date collected: 2022/05/25 9:11:44 AM Equipment Type: Panelboard Days Open: 590 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: - Possible Fine: $2,000.00 Manufacturer: General Electric Priority: UNCL Model Number: - Problem Analysis: Mechanics - Damaged/broken parts Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: GROUND BAR IS BROKEN OFF OF PANEL MOUNT, JUST HANGING BY ITSELF. TECH RECOMMENDS NEW G.E. 14 SPACE GROUND MOUNT. Page 7/34 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37341115
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,161467ae-6689-41a2-b89a-7840b1d16b67,14,SEAM GROUP Compliance Problem on Kitchen Panel (P2G3NK) Generated: Jan/10/2024 3450 N Lake Shore Drive > 40th Floor CFLIR Date collected: 2016/08/24 8:42:26 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12a QR Code: 10211803 Possible Fine: - Manufacturer: Square D Priority: ETO Model Number: - Problem Analysis: Enclosure - Unused opening must be sealed. Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 4- SqD QO breaker fillers Page 14/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.3736049
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,74f688d1-a6e7-43ba-860f-20ff1a1aa083,8,SEAM GROUP Compliance Problem on Boiler Room Panel (P2G3NC) Generated: Jan/10/2024 3450 N Lake Shore Drive > Sub Basement OFLIR Date collected: 2016/08/22 11:58:03 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12c QR Code: 10211667 Possible Fine: - Manufacturer: ITE Priority: ETO Model Number: - Problem Analysis: Enclosure - Must be free of foreign materials Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: Needs PM Page 8/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37461555
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,61fb97e1-0e86-4dd0-aac9-ba6c32b2b32b,9,"SEAM GROUP Compliance Problem on LP-10 (P2UB25) Generated: Jan/10/2024 Houghton Mifflin- 1900 South Batavia Ave > BUILDING 1 WAREHOUSE > MAIN SWITCHGEAR Date collected: 2023/02/08 15:10:27 PM Equipment Type: Panelboard Days Open: 329 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: - Code Violated: 110-12c QR Code: 10214757 Possible Fine: $2,000.00 Manufacturer: General Electric Priority: UNCL Model Number: - Problem Analysis: Mechanics - Damaged/broken parts Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: NEUTRAL BAR PLASTIC MOUNTING KIT IS BROKEN, CAUSING IT TO HANG FREELY SEPARATE FROM PANEL TUB, TECH RECOMMENDS ORDERING NEW MOUNTING KIT AND REPLACE. Page 9/30 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.37462395
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,44d567b5-0146-42c7-89fd-dc84c0b7325b,7,SEAM GROUP Compliance Problem on XFMR (P2G3N7) Generated: Jan/10/2024 3450 N Lake Shore Drive > Basement > Main SWBD OFLIR Date collected: 2016/08/22 9:37:17 AM Equipment Type: Transformer Dry Type Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 110-12c QR Code: 10211641 Possible Fine: - Manufacturer: Federal Pacific Priority: ETO Model Number: - Problem Analysis: Enclosure - Must be free of foreign materials Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: NEEDS PM Page 7/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.3746671
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,b3483f6c-311c-4629-b2d1-f85f3a9f7e5d,5,SEAM GROUP Compliance Problem on EEDP AM3-3 (P2TB4C) Generated: Jan/10/2024 Galter Medical Pavilion > 3rd Flr. UPS Room Date collected: 2022/05/24 13:07:47 PM Equipment Type: Panelboard Days Open: 590 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: PSC067205 Code Violated: 110-12 QR Code: - Possible Fine: - Manufacturer: Cutler-Hammer Priority: UNCL Model Number: - Problem Analysis: General - Not installed in a proper worklike manner. Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: CRACKED BUSHING CAUSING CABLE TO REST ON RIGID NIPPLE. TECH RECOMMENDS INSTALLING 3M MASTIC TAPE AS A BUFFER. Page 5/34 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.37498105
textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,40a3c145-2f40-481f-8a67-d674e4975a64,4,SEAM GROUP Assets Norris Recreation Center > 551 Glen Avenue Jan/10/2024 Page 1 Location Name Type Manufacturer Priority Panels LPA Panelboard Square D ETO Panels LPF (Left) Panelboard Square D ETO Panels LPF (Right) Panelboard Square D ETO Panels LPJ Panelboard Square D ETO Page 4/4 Prepared by SEAM Group,seam_assets,seam_assets,1,0.42183056
textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,02edbf79-7987-4b82-a9b5-c6b0404bf49a,7,SEAM GROUP Assets GE Healthcare > 500 W Monroe Jan/10/2024 Page 3 Location Name Type Manufacturer Priority UPS Room SPD Disconnect Fused General Electric ETO UPS Room T-1 Transformer Dry General Electric ETO UPS Room TSMB-10D Main Breaker General Electric ETO UPS Room UPS-1 Breaker General Electric ETO UPS Room UPS-1 UPS & CPS General Electric ETO UPS Room UPS-1 Battery UPS & CPS General Electric ETO UPS Room UPS-1 Main Connections UPS & CPS General Electric ETO Page 7/7 Prepared by SEAM Group,seam_assets,seam_assets,1,0.42934576
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,89c02d13-fb99-4616-9763-e58c72b407ca,34,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 15 Location Name Type Manufacturer Priority ROOF TOP COOLING TOWER CT-1 Starter Square D UNCL ROOF TOP COOLING TOWER CT-2 Starter Square D UNCL ROOF TOP COOLING TOWER CT-3 Starter Square D UNCL ROOF TOP EF-12A DISCO Disconnect Square D UNCL ROOF TOP EF-12B DISCO Disconnect Square D UNCL Page 34/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.43214515
